ShallowFlag,DatabaseVersion,DatasetID,CatalogNumber,SampleID,TrackingID,ImageURL,HighlightImageURL,Citation,Repository,ScientificName,VerbatimScientificName,VernacularNameCategory,VernacularName,TaxonRank,AphiaID,LifeScienceIdentifier,Phylum,Class,Subclass,Order,Suborder,Family,Subfamily,Genus,Subgenus,Species,Subspecies,ScientificNameAuthorship,TypeStatus,OperationalTaxonomicUnit,Morphospecies,CombinedNameID,Synonyms,IdentificationComments,IdentifiedBy,IdentificationDate,IdentificationQualifier,IdentificationVerificationStatus,AssociatedSequences,Ocean,LargeMarineEcosystem,Country,FishCouncilRegion,Locality,latitude,longitude,DepthInMeters,DepthMethod,MinimumDepthInMeters,MaximumDepthInMeters,LocationComments,ObservationDate,ObservationYear,ObservationTime,SurveyID,Vessel,PI,PIAffiliation,Purpose,SurveyComments,Station,EventID,SamplingEquipment,VehicleName,SampleAreaInSquareMeters,footprintWKT,footprintSRS,IndividualCount,CategoricalAbundance,Density,Cover,VerbatimSize,MinimumSize,MaximumSize,WeightInKg,Condition,AssociatedTaxa,OccurrenceComments,StartLatitude,StartLongitude,EndLatitude,EndLongitude,LocationAccuracy,NavType,OtherData,Habitat,Substrate,CMECSGeoForm,CMECSSubstrate,CMECSBiotic,Temperature,Salinity,Oxygen,pH,pHscale,pCO2,TA,DIC,RecordType,DataProvider,DataContact,Modified,WebSite,gisCRMDepth,gisGEBCODepth,gisEtopoDepth,gisMEOW,SynonymSearchProxy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,degrees_north,degrees_east,m,,m,m,,,,,,,,,,,,,,,m^2,,,,,,percent,,cm,cm,kg,,,,degrees_north,degrees_east,degrees_north,degrees_east,m,,,,,,,,degrees_Celsius,PSU,mg/L,,,microatmosphere,micromole/kg,micromole/kg,,,,,,m,m,m,,
0,20251001-0,NOAA_EX-18-11,1044433,20181113T194759.000Z_6714120-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044433.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Acanthogorgiidae,Acanthogorgiidae,gorgonian coral,,family,125272,urn:lsid:marinespecies.org:taxname:125272,Cnidaria,Octocorallia,,Malacalcyonacea,,Acanthogorgiidae,,,,,,"Gray, 1859",,NaN,yellow,,Paramuriceidae,DSCRTP_og_scientificname: Paramuriceidae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"East of Mona, Escarpment",18.20785,-67.80534,420,reported,420,420,Difference from CRM: 88m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-13,2018,19:47:59,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D13,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,20.0,50,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.5,35.8,3.1,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,508,437,450,Greater Antilles,Acanthogorgiidae_Paramuriceidae
0,20251001-0,NOAA_EX-18-11,1044434,20181113T194814.000Z_6714130-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044434.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Demospongiae,,demosponge,demosponges | horny sponges,class,164811,urn:lsid:marinespecies.org:taxname:164811,Porifera,Demospongiae,,,,,,,,,,"Sollas, 1885",,NaN,,,Ceractinomorpha | Cornacuspongia | Monaxonida | Sclerospongiae | Tetractinomorpha,DSCRTP_og_scientificname: Demospongiae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"East of Mona, Escarpment",18.20784,-67.80536,421,reported,421,421,Difference from CRM: 87m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-13,2018,19:48:14,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D13,ROV,Deep Discoverer ROV,NaN,,,NaN,2-10,NaN,,,10.0,50,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.5,35.8,3.1,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,508,437,450,Greater Antilles,Demospongiae_Ceractinomorpha | Cornacuspongia | Monaxonida | Sclerospongiae | Tetractinomorpha
0,20251001-0,NOAA_EX-18-11,1044435,20181113T194853.000Z_5986420-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044435.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Distichopora,,lace coral,,genus,205513,urn:lsid:marinespecies.org:taxname:205513,Cnidaria,Hydrozoa,Hydroidolina,Anthoathecata,Filifera,Stylasteridae,,Distichopora,,,,"Lamarck, 1816",,NaN,,,Distichopora (Distichopora) | Distichopora (Haplomerismos),DSCRTP_og_scientificname: Distichopora,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"East of Mona, Escarpment",18.20785,-67.80535,421,reported,421,421,Difference from CRM: 87m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-13,2018,19:48:53,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D13,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,1.0,10,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.5,35.8,3.1,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,508,437,450,Greater Antilles,Distichopora_Distichopora (Distichopora) | Distichopora (Haplomerismos)
0,20251001-0,NOAA_EX-18-11,1044436,20181113T194950.000Z_6701950-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044436.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Hexactinellida,,glass sponge,glass sponges | hexactinellid sponges,class,22612,urn:lsid:marinespecies.org:taxname:22612,Porifera,Hexactinellida,,,,,,,,,,"Schmidt, 1870",,NaN,,,Hyalospongiae,DSCRTP_og_scientificname: Hexactinellida,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"East of Mona, Escarpment",18.20786,-67.80537,421,reported,421,421,Difference from CRM: 87m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-13,2018,19:49:50,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D13,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.5,35.8,3.1,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,508,437,450,Greater Antilles,Hexactinellida_Hyalospongiae
0,20251001-0,NOAA_EX-18-11,1044437,20181113T195125.000Z_6714140-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044437.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Antipatharia,,black coral,antipatharians | black corals | thorny corals,order,22549,urn:lsid:marinespecies.org:taxname:22549,Cnidaria,Hexacorallia,,Antipatharia,,,,,,,,,,NaN,,,,DSCRTP_og_scientificname: Antipatharia,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"East of Mona, Escarpment",18.20783,-67.80535,421,reported,421,421,Difference from CRM: 87m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-13,2018,19:51:25,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D13,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.5,35.8,3.1,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,508,437,450,Greater Antilles,Antipatharia_NA
0,20251001-0,NOAA_EX-18-11,1044438,20181113T195326.000Z_6714150-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044438.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stylasteridae,,lace coral,lace corals | sylasterine hydrocorals,family,22805,urn:lsid:marinespecies.org:taxname:22805,Cnidaria,Hydrozoa,Hydroidolina,Anthoathecata,Filifera,Stylasteridae,,,,,,"Gray, 1847",,NaN,,,Adeloporinae | Distichoporinae | Errininae | Errininae | Stylasterinae,DSCRTP_og_scientificname: Stylasteridae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"East of Mona, Escarpment",18.20785,-67.80532,422,reported,422,422,Difference from CRM: 86m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-13,2018,19:53:26,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D13,ROV,Deep Discoverer ROV,NaN,,,NaN,11-20,NaN,,,1.0,10,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.4,35.8,3.1,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,508,437,450,Greater Antilles,Stylasteridae_Adeloporinae | Distichoporinae | Errininae | Errininae | Stylasterinae
0,20251001-0,NOAA_EX-18-11,1044439,20181113T200713.000Z_5986450-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044439.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Demospongiae,,demosponge,demosponges | horny sponges,class,164811,urn:lsid:marinespecies.org:taxname:164811,Porifera,Demospongiae,,,,,,,,,,"Sollas, 1885",,NaN,,,Ceractinomorpha | Cornacuspongia | Monaxonida | Sclerospongiae | Tetractinomorpha,DSCRTP_og_scientificname: Demospongiae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"East of Mona, Escarpment",18.20782,-67.80541,418,reported,418,418,Difference from CRM: 90m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-13,2018,20:07:13,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D13,ROV,Deep Discoverer ROV,NaN,,,NaN,11-20,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.4,35.8,3.1,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,508,437,450,Greater Antilles,Demospongiae_Ceractinomorpha | Cornacuspongia | Monaxonida | Sclerospongiae | Tetractinomorpha
0,20251001-0,NOAA_EX-18-11,1044440,20181113T200717.000Z_6096290-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044440.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stylopathes,,black coral,,genus,267875,urn:lsid:marinespecies.org:taxname:267875,Cnidaria,Hexacorallia,,Antipatharia,,Stylopathidae,,Stylopathes,,,,"Opresko, 2006",,NaN,,,,DSCRTP_og_scientificname: Stylopathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"East of Mona, Escarpment",18.20782,-67.80542,418,reported,418,418,Difference from CRM: 90m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-13,2018,20:07:17,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D13,ROV,Deep Discoverer ROV,NaN,,,NaN,11-20,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.4,35.8,3.1,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,508,437,450,Greater Antilles,Stylopathes_NA
0,20251001-0,NOAA_EX-18-11,1044441,20181113T200718.000Z_5986480-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044441.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Demospongiae,,demosponge,demosponges | horny sponges,class,164811,urn:lsid:marinespecies.org:taxname:164811,Porifera,Demospongiae,,,,,,,,,,"Sollas, 1885",,NaN,,,Ceractinomorpha | Cornacuspongia | Monaxonida | Sclerospongiae | Tetractinomorpha,DSCRTP_og_scientificname: Demospongiae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"East of Mona, Escarpment",18.20782,-67.80542,418,reported,418,418,Difference from CRM: 90m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-13,2018,20:07:18,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D13,ROV,Deep Discoverer ROV,NaN,,,NaN,11-20,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,13.4,35.8,3.1,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,508,437,450,Greater Antilles,Demospongiae_Ceractinomorpha | Cornacuspongia | Monaxonida | Sclerospongiae | Tetractinomorpha
0,20251001-0,NOAA_EX-18-11,1044442,20181114T185929.000Z_5317770-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044442.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Hexactinellida,,glass sponge,glass sponges | hexactinellid sponges,class,22612,urn:lsid:marinespecies.org:taxname:22612,Porifera,Hexactinellida,,,,,,,,,,"Schmidt, 1870",,NaN,,,Hyalospongiae,DSCRTP_og_scientificname: Hexactinellida,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,North of Bajo de Sico,18.28985,-67.45982,399,reported,399,399,Difference from CRM: 72m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-14,2018,18:59:29,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D14,ROV,Deep Discoverer ROV,NaN,,,NaN,2-10,NaN,,,10.0,50,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,15.9,36.2,3.5,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,471,466,538,Greater Antilles,Hexactinellida_Hyalospongiae
0,20251001-0,NOAA_EX-18-11,1044443,20181114T190227.000Z_6714950-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044443.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Hexactinellida,,glass sponge,glass sponges | hexactinellid sponges,class,22612,urn:lsid:marinespecies.org:taxname:22612,Porifera,Hexactinellida,,,,,,,,,,"Schmidt, 1870",,NaN,,,Hyalospongiae,DSCRTP_og_scientificname: Hexactinellida,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,North of Bajo de Sico,18.28988,-67.45977,399,reported,399,399,Difference from CRM: 72m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-14,2018,19:02:27,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D14,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,20.0,50,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,15.8,36.2,3.5,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,471,466,538,Greater Antilles,Hexactinellida_Hyalospongiae
